bias,rbv,measured
-10, -10.0, -10.07294E+00
-10, -10.0, -10.07925E+00
-10, -10.0, -10.08047E+00
-9, -9.0, -09.06261E+00
-9, -9.0, -09.06226E+00
-9, -9.0, -09.06226E+00
-8, -8.0, -08.03524E+00
-8, -8.0, -08.03462E+00
-8, -8.0, -08.03458E+00
-7, -7.0, -07.00714E+00
-7, -7.0, -07.00646E+00
-7, -7.0, -07.00631E+00
-6, -6.0, -05.97937E+00
-6, -6.0, -05.97851E+00
-6, -6.0, -05.97832E+00
-5, -5.0, -04.95149E+00
-5, -5.0, -04.95062E+00
-5, -5.0, -04.95044E+00
-4, -4.0, -03.92328E+00
-4, -4.0, -03.92237E+00
-4, -4.0, -03.92217E+00
-3, -3.0, -02.89478E+00
-3, -3.0, -02.89374E+00
-3, -3.0, -02.89356E+00
-2, -2.0, -1.864781E+00
-2, -2.0, -1.865512E+00
-2, -2.0, -1.865011E+00
-1, -1.0, -0.837714E+00
-1, -1.0, -0.836395E+00
-1, -1.0, -0.837134E+00
0, 0.0, +0.192139E+00
0, 0.0, +0.191514E+00
0, 0.0, +0.191650E+00
1, 1.0, +1.219677E+00
1, 1.0, +1.220054E+00
1, 1.0, +1.220153E+00
2, 2.0, +02.24753E+00
2, 2.0, +02.24846E+00
2, 2.0, +02.24861E+00
3, 3.0, +03.27558E+00
3, 3.0, +03.27671E+00
3, 3.0, +03.27684E+00
4, 4.0, +04.30415E+00
4, 4.0, +04.30509E+00
4, 4.0, +04.30531E+00
5, 5.0, +05.33241E+00
5, 5.0, +05.33339E+00
5, 5.0, +05.33370E+00
6, 6.0, +06.36074E+00
6, 6.0, +06.36207E+00
6, 6.0, +06.36235E+00
7, 7.0, +07.38865E+00
7, 7.0, +07.38988E+00
7, 7.0, +07.39018E+00
8, 8.0, +08.41696E+00
8, 8.0, +08.41834E+00
8, 8.0, +08.41859E+00
9, 9.0, +09.44497E+00
9, 9.0, +09.44621E+00
9, 9.0, +09.44674E+00
10, 10.0, +10.47376E+00
10, 10.0, +10.47465E+00
10, 10.0, +10.47511E+00
