set,measured
-10, -10.00059E+00
-10, -10.00066E+00
-10, -10.00064E+00
-9, -08.99977E+00
-9, -08.99981E+00
-9, -08.99980E+00
-8, -08.00027E+00
-8, -08.00023E+00
-8, -08.00026E+00
-7, -07.00008E+00
-7, -07.00010E+00
-7, -07.00011E+00
-6, -06.00030E+00
-6, -06.00032E+00
-6, -06.00033E+00
-5, -05.00050E+00
-5, -05.00050E+00
-5, -05.00050E+00
-4, -04.00096E+00
-4, -04.00096E+00
-4, -04.00096E+00
-3, -03.00096E+00
-3, -03.00097E+00
-3, -03.00096E+00
-2, -02.00051E+00
-2, -02.00050E+00
-2, -02.00052E+00
-1, -1.000021E+00
-1, -1.000017E+00
-1, -1.000022E+00
0, +0.000176E+00
0, +0.000172E+00
0, +0.000162E+00
1, +1.000243E+00
1, +1.000231E+00
1, +1.000229E+00
2, +02.00072E+00
2, +02.00073E+00
2, +02.00073E+00
3, +03.00072E+00
3, +03.00074E+00
3, +03.00073E+00
4, +04.00067E+00
4, +04.00068E+00
4, +04.00066E+00
5, +05.00031E+00
5, +05.00031E+00
5, +05.00032E+00
6, +06.00017E+00
6, +06.00015E+00
6, +06.00019E+00
7, +06.99972E+00
7, +06.99973E+00
7, +06.99971E+00
8, +08.00026E+00
8, +08.00023E+00
8, +08.00025E+00
9, +09.00041E+00
9, +09.00038E+00
9, +09.00039E+00
10, +10.00199E+00
10, +10.00199E+00
10, +10.00202E+00
