time (s), temperature_voltage mean, temp_voltage std, range (micro A), range_rbv, mean, std
15.00033187866211,0.00026,1.7888543819998328e-06,1,1,9.56525852400607e-06,6.7131946400691615e-06
30.013227462768555,0.0002578,1.1661903789690643e-06,1,1,9.076485263712035e-06,5.337586157233109e-06
45.02592897415161,0.00025919999999999996,1.7204650534085255e-06,1,1,7.541805586285295e-06,6.385794561513859e-06
60.034613847732544,0.00025680000000000006,1.5999999999999915e-06,1,1,8.85553631238031e-06,5.610155934639454e-06
75.04739832878113,0.0002562,1.3266499161421596e-06,1,1,8.771551296625492e-06,4.8419205544980105e-06
90.05993127822876,0.0002578,9.797958971132752e-07,1,1,5.934859732511387e-06,6.379404048990131e-06
105.06629085540771,0.00026240000000000004,1.6248076809271928e-06,1,1,8.98883811064232e-06,5.492095695412133e-06
120.07900714874268,0.0002586,1.3564659966250546e-06,1,1,7.76128968269106e-06,5.226522180410589e-06
135.08602857589722,0.00026179999999999997,1.4696938456699174e-06,1,1,8.267641202096572e-06,6.231915756979405e-06
150.0870018005371,0.00026140000000000007,4.898979485566475e-07,1,1,8.466373187051287e-06,5.318748266450964e-06
165.0989327430725,0.0002602,1.4696938456699174e-06,1,1,9.555004539524378e-06,6.45559657839244e-06
180.10023760795593,0.0002614,1.0198039027185647e-06,1,1,8.846747182824574e-06,5.366681743362543e-06
195.10232996940613,0.0002616,1.0198039027185668e-06,1,1,8.863837156960734e-06,5.108747119381105e-06
210.11497950553894,0.0002598,1.9390719429665373e-06,1,1,7.297174813650616e-06,5.0902489647815236e-06
225.1269233226776,0.00026039999999999993,8.000000000000005e-07,1,1,8.149476238069445e-06,5.24113763208864e-06
240.13970685005188,0.00026220000000000003,1.939071942966536e-06,1,1,8.330874106400346e-06,5.300399592788991e-06
255.15108680725098,0.0002636,4.898979485566475e-07,1,1,7.915099449916458e-06,5.195195530474601e-06
270.16372776031494,0.0002634,1.4966629547095723e-06,1,1,9.640454410205154e-06,5.3482466039820175e-06
285.1759328842163,0.0002608,7.483314773548065e-07,1,1,9.294748647679495e-06,5.517954875209317e-06
300.18870759010315,0.000258,1.095445115010339e-06,1,1,1.0201005561871048e-05,6.643735316974231e-06
315.20093154907227,0.00026159999999999996,4.898979485566475e-07,1,1,9.676831640866398e-06,4.968698537877765e-06
330.21369910240173,0.00026119999999999995,9.797958971132752e-07,1,1,8.380190888907533e-06,5.381547161809884e-06
345.2226998806,0.00026119999999999995,9.797958971132752e-07,1,1,6.081101082619345e-06,4.89813987077646e-06
360.2349605560303,0.0002612,1.3266499161421596e-06,1,1,8.603337122628194e-06,5.8622870610292186e-06
375.2470917701721,0.0002614,1.0198039027185649e-06,1,1,8.119446712087339e-06,5.14474873177758e-06
390.2598571777344,0.00026260000000000004,4.89897948556621e-07,1,1,8.19561916823706e-06,5.2372190842820795e-06
405.27196884155273,0.000263,1.0954451150103192e-06,1,1,8.50909812239168e-06,5.399957157628844e-06
420.2829341888428,0.0002596,1.4966629547095897e-06,1,1,7.836729711377805e-06,5.180293977469772e-06
435.2908504009247,0.000261,6.324555320336912e-07,1,1,9.268625401499947e-06,5.253911187777173e-06
450.3036558628082,0.0002616,1.3564659966250546e-06,1,1,7.368220277559488e-06,5.54816744188464e-06
465.30404257774353,0.0002598,1.7204650534085268e-06,1,1,8.98590840079041e-06,5.3817049303561735e-06
480.31598687171936,0.0002578,7.483314773547833e-07,1,1,8.84845618023819e-06,5.290089152012477e-06
495.3189527988434,0.0002594,1.0198039027185585e-06,1,1,9.109200357058391e-06,4.877550688720163e-06
510.3309726715088,0.0002582,9.797958971132686e-07,1,1,9.286203660611423e-06,6.42939960802809e-06
525.3319535255432,0.0002582,1.1661903789690493e-06,1,1,7.359675290491411e-06,5.155263740662353e-06
540.3418433666229,0.0002598,1.4696938456699174e-06,1,1,7.029838789663613e-06,5.099610412418437e-06
555.3506338596344,0.00026060000000000005,1.2000000000000148e-06,1,1,7.394587666226703e-06,5.535440614471409e-06
570.3539924621582,0.000261,1.095445115010339e-06,1,1,8.425357249124517e-06,5.246282930493339e-06
585.3667407035828,0.000261,1.264911064067348e-06,1,1,7.951720823065362e-06,5.291675640191644e-06
600.3793530464172,0.0002632,4.000000000000097e-07,1,1,8.111145867506927e-06,6.2076811309232395e-06
615.3921916484833,0.0002608,2.0396078054371115e-06,1,1,8.610661397257968e-06,6.283753552169604e-06
630.4050185680389,0.00026060000000000005,8.000000000000194e-07,1,1,7.089897841627823e-06,6.429815370561469e-06
645.417816400528,0.00026119999999999995,1.7204650534085357e-06,1,1,6.68193574474903e-06,5.792590327992631e-06
660.4207680225372,0.0002598,7.483314773547833e-07,1,1,6.106491901335916e-06,5.329935009578154e-06
675.4264874458313,0.000259,1.095445115010339e-06,1,1,6.956107758390492e-06,5.3267584908591374e-06
690.4271719455719,0.0002594,1.6248076809271904e-06,1,1,6.438769827040305e-06,5.058328753670649e-06
705.4400324821472,0.00025800000000000004,1.4142135623730911e-06,1,1,7.800596623204215e-06,5.3005273849189136e-06
720.4519426822662,0.0002594,7.999999999999951e-07,1,1,6.248582829153669e-06,6.257166029753233e-06
735.4639294147491,0.0002596,1.0198039027185583e-06,1,1,6.570850912864017e-06,5.382093891001216e-06
750.4703440666199,0.0002558,1.720465053408513e-06,1,1,6.042770712056821e-06,4.998133991846301e-06
765.4826035499573,0.0002568,1.600000000000005e-06,1,1,6.443896819281155e-06,5.2696857414892034e-06
780.4930875301361,0.00025760000000000003,7.999999999999951e-07,1,1,6.028366305284924e-06,4.778278505516227e-06
795.50279712677,0.0002572,1.1661903789690643e-06,1,1,4.6655629391703716e-06,5.13442970439772e-06
810.5131464004517,0.0002586,8.000000000000005e-07,1,1,4.130158463733395e-06,5.63634599008746e-06
825.5240020751953,0.0002572,1.5999999999999997e-06,1,1,5.254678761892412e-06,5.021539583116967e-06
840.5262007713318,0.0002582,4.000000000000097e-07,1,1,4.683385340769505e-06,5.101395171537373e-06
855.5389423370361,0.00025840000000000005,1.1999999999999894e-06,1,1,4.73099312586308e-06,5.430201030923998e-06
870.5517737865448,0.0002582,1.1661903789690493e-06,1,1,5.2078034042618064e-06,4.839464781501727e-06
